frame_number,landmark,x,y,z
247,RIGHT_KNEE,0.7699105143547058,0.5285015106201172,-0.043936192989349365
247,LEFT_ANKLE,0.813387930393219,0.5517565608024597,0.10872603207826614
247,RIGHT_ANKLE,0.7773529291152954,0.5601837038993835,0.023285847157239914
247,LEFT_HEEL,0.8105667233467102,0.5557917356491089,0.114955373108387
247,RIGHT_HEEL,0.7779136896133423,0.5644397735595703,0.025905122980475426
247,LEFT_FOOT_INDEX,0.819707453250885,0.560855507850647,0.04368501529097557
247,RIGHT_FOOT_INDEX,0.7744196653366089,0.5672398805618286,-0.06050051748752594
248,NOSE,0.7669755220413208,0.4514627754688263,-0.32794636487960815
248,LEFT_EYE_INNER,0.7687513828277588,0.4481024146080017,-0.32393142580986023
248,LEFT_EYE,0.7710635662078857,0.44758889079093933,-0.323927104473114
248,LEFT_EYE_OUTER,0.7733596563339233,0.4469701051712036,-0.3239729106426239
248,RIGHT_EYE_INNER,0.7629196643829346,0.4484437108039856,-0.3226436972618103
248,RIGHT_EYE,0.7612155079841614,0.4482739269733429,-0.3227173984050751
248,RIGHT_EYE_OUTER,0.7594677805900574,0.4480728805065155,-0.3227594196796417
248,LEFT_EAR,0.7770392894744873,0.44419610500335693,-0.25142425298690796
248,RIGHT_EAR,0.756906270980835,0.4463685154914856,-0.2465285062789917
248,MOUTH_LEFT,0.7712016701698303,0.45281586050987244,-0.29666757583618164
248,MOUTH_RIGHT,0.7651193141937256,0.4530040919780731,-0.295279324054718
248,LEFT_SHOULDER,0.7973015904426575,0.4526664912700653,-0.16285771131515503
248,RIGHT_SHOULDER,0.7462759017944336,0.45818892121315,-0.16609972715377808
248,LEFT_ELBOW,0.8129964470863342,0.47187840938568115,-0.13212142884731293
248,RIGHT_ELBOW,0.7445321679115295,0.48007747530937195,-0.13606013357639313
248,LEFT_WRIST,0.8183258175849915,0.49208083748817444,-0.18404795229434967
248,RIGHT_WRIST,0.745721161365509,0.49887895584106445,-0.1888125240802765
248,LEFT_PINKY,0.8216827511787415,0.49787092208862305,-0.20245203375816345
248,RIGHT_PINKY,0.7468640804290771,0.504809558391571,-0.210069477558136
248,LEFT_INDEX,0.817825973033905,0.49768510460853577,-0.22092397511005402
248,RIGHT_INDEX,0.7475066781044006,0.5047410130500793,-0.22776685655117035
248,LEFT_THUMB,0.8157707452774048,0.4959081709384918,-0.1918850541114807
248,RIGHT_THUMB,0.7480454444885254,0.5026147365570068,-0.19755016267299652
248,LEFT_HIP,0.798526406288147,0.4953702688217163,0.0019452725537121296
248,RIGHT_HIP,0.7680686116218567,0.4966031312942505,-0.001906591933220625
248,LEFT_KNEE,0.8092517256736755,0.5236726403236389,-0.006100047845393419
248,RIGHT_KNEE,0.7672690749168396,0.5282330513000488,-0.06456241011619568
248,LEFT_ANKLE,0.8116238117218018,0.5486101508140564,0.1126415878534317
248,RIGHT_ANKLE,0.77642822265625,0.5594125390052795,0.013521822169423103
248,LEFT_HEEL,0.808390200138092,0.5523310899734497,0.12064564228057861
248,RIGHT_HEEL,0.7777266502380371,0.5638306736946106,0.016741277649998665
248,LEFT_FOOT_INDEX,0.8201404213905334,0.5581566095352173,0.05164302513003349
248,RIGHT_FOOT_INDEX,0.7718644738197327,0.5667300224304199,-0.07198967784643173
249,NOSE,0.7622855305671692,0.45131102204322815,-0.3137795031070709
249,LEFT_EYE_INNER,0.7642930150032043,0.4475695490837097,-0.3100026249885559
249,LEFT_EYE,0.7667620778083801,0.4468328058719635,-0.3100072741508484
249,LEFT_EYE_OUTER,0.7692120671272278,0.4459850788116455,-0.31004881858825684
249,RIGHT_EYE_INNER,0.7583187818527222,0.4483053982257843,-0.3081221878528595
249,RIGHT_EYE,0.7566149234771729,0.448158860206604,-0.3081861734390259
249,RIGHT_EYE_OUTER,0.7548888921737671,0.44794854521751404,-0.3082262873649597
249,LEFT_EAR,0.7734362483024597,0.4432205855846405,-0.24001619219779968
249,RIGHT_EAR,0.75285804271698,0.4461156129837036,-0.23215842247009277
249,MOUTH_LEFT,0.767127275466919,0.45244207978248596,-0.28356924653053284
249,MOUTH_RIGHT,0.7603294849395752,0.4527710974216461,-0.28136059641838074
249,LEFT_SHOULDER,0.7947765588760376,0.45164597034454346,-0.1591179072856903
249,RIGHT_SHOULDER,0.7435659170150757,0.45811063051223755,-0.15615269541740417
249,LEFT_ELBOW,0.809683620929718,0.4712775647640228,-0.13336218893527985
249,RIGHT_ELBOW,0.7423209547996521,0.4813492000102997,-0.12739521265029907
249,LEFT_WRIST,0.8153764009475708,0.49122145771980286,-0.18999934196472168
249,RIGHT_WRIST,0.7431559562683105,0.502379298210144,-0.18123574554920197
249,LEFT_PINKY,0.8196385502815247,0.49669966101646423,-0.20858274400234222
249,RIGHT_PINKY,0.7435810565948486,0.5076755881309509,-0.20009976625442505
249,LEFT_INDEX,0.8154761791229248,0.49650412797927856,-0.22699497640132904
249,RIGHT_INDEX,0.7440372109413147,0.5078827142715454,-0.22076316177845
249,LEFT_THUMB,0.8129971027374268,0.49496057629585266,-0.1978306919336319
249,RIGHT_THUMB,0.7450992465019226,0.5057121515274048,-0.19045138359069824
249,LEFT_HIP,0.7950360178947449,0.4953601360321045,0.002153830835595727
249,RIGHT_HIP,0.7658588290214539,0.4965212941169739,-0.0021172454580664635
249,LEFT_KNEE,0.8052696585655212,0.5213574171066284,0.019794417545199394
249,RIGHT_KNEE,0.767445981502533,0.5280794501304626,-0.06011968478560448
249,LEFT_ANKLE,0.8092440366744995,0.5462742447853088,0.13481996953487396
249,RIGHT_ANKLE,0.7747593522071838,0.5586890578269958,0.013625229708850384
249,LEFT_HEEL,0.8058135509490967,0.5524011850357056,0.14254005253314972
249,RIGHT_HEEL,0.7764242887496948,0.562981903553009,0.01607429049909115
249,LEFT_FOOT_INDEX,0.8191137313842773,0.5558772683143616,0.07607551664113998
249,RIGHT_FOOT_INDEX,0.7708817720413208,0.5668132305145264,-0.07124713808298111
250,NOSE,0.7601194381713867,0.4508746564388275,-0.28398486971855164
250,LEFT_EYE_INNER,0.7618839740753174,0.447359174489975,-0.2803797721862793
250,LEFT_EYE,0.7640026211738586,0.4465875029563904,-0.2803722321987152
250,LEFT_EYE_OUTER,0.7660232782363892,0.44571080803871155,-0.2803970277309418
250,RIGHT_EYE_INNER,0.7563530206680298,0.44817593693733215,-0.2783951759338379
250,RIGHT_EYE,0.7547763586044312,0.4480323791503906,-0.2784471809864044
250,RIGHT_EYE_OUTER,0.7532212138175964,0.44778865575790405,-0.2784857153892517
250,LEFT_EAR,0.7693310976028442,0.4428960680961609,-0.21282029151916504
250,RIGHT_EAR,0.7515473961830139,0.4458312690258026,-0.20519420504570007
250,MOUTH_LEFT,0.7643811702728271,0.45180290937423706,-0.25484853982925415
250,MOUTH_RIGHT,0.7583016753196716,0.45207175612449646,-0.25274306535720825
250,LEFT_SHOULDER,0.792018473148346,0.45124757289886475,-0.13413627445697784
250,RIGHT_SHOULDER,0.742279052734375,0.45733642578125,-0.1310727447271347
250,LEFT_ELBOW,0.8059510588645935,0.4708334505558014,-0.1003514751791954
250,RIGHT_ELBOW,0.738808274269104,0.4811262786388397,-0.09894312173128128
250,LEFT_WRIST,0.8123511672019958,0.48997828364372253,-0.1572038233280182
250,RIGHT_WRIST,0.739082932472229,0.5012001991271973,-0.1547267735004425
250,LEFT_PINKY,0.8159026503562927,0.4956987798213959,-0.1741514950990677
250,RIGHT_PINKY,0.7400851845741272,0.5069360136985779,-0.17309042811393738
250,LEFT_INDEX,0.8121568560600281,0.49544334411621094,-0.19471317529678345
250,RIGHT_INDEX,0.7408647537231445,0.5070186257362366,-0.19261959195137024
250,LEFT_THUMB,0.8099482655525208,0.4937915802001953,-0.16568370163440704
250,RIGHT_THUMB,0.7420063018798828,0.5050261616706848,-0.16321732103824615
250,LEFT_HIP,0.7937160730361938,0.49530088901519775,0.0021888783667236567
250,RIGHT_HIP,0.7649102210998535,0.49647030234336853,-0.0021571870893239975
250,LEFT_KNEE,0.8035022020339966,0.5218706130981445,0.04160325229167938
250,RIGHT_KNEE,0.7677825689315796,0.5281099081039429,-0.0518697090446949
250,LEFT_ANKLE,0.8079824447631836,0.5428921580314636,0.1799270212650299
250,RIGHT_ANKLE,0.7745044827461243,0.5586997270584106,0.009888418018817902
250,LEFT_HEEL,0.8054504990577698,0.5480952858924866,0.1902320384979248
250,RIGHT_HEEL,0.7761882543563843,0.5629811882972717,0.011282728053629398
250,LEFT_FOOT_INDEX,0.8166049718856812,0.5547670722007751,0.12880174815654755
250,RIGHT_FOOT_INDEX,0.7705079317092896,0.5669425129890442,-0.07347233593463898
251,NOSE,0.757135272026062,0.45085108280181885,-0.3065153658390045
251,LEFT_EYE_INNER,0.7592396140098572,0.4472947120666504,-0.30286291241645813
251,LEFT_EYE,0.7614814043045044,0.44649216532707214,-0.3028585910797119
251,LEFT_EYE_OUTER,0.7635933756828308,0.44560834765434265,-0.3028976321220398
251,RIGHT_EYE_INNER,0.7533851861953735,0.448124498128891,-0.30112171173095703
251,RIGHT_EYE,0.7517089247703552,0.44791775941848755,-0.3011853098869324
251,RIGHT_EYE_OUTER,0.750108540058136,0.4476179778575897,-0.30122923851013184
251,LEFT_EAR,0.766912579536438,0.4426678717136383,-0.23057803511619568
251,RIGHT_EAR,0.7487503290176392,0.4455031156539917,-0.22514982521533966
251,MOUTH_LEFT,0.7614714503288269,0.45158129930496216,-0.2762165367603302
251,MOUTH_RIGHT,0.7549895644187927,0.4518072009086609,-0.27395370602607727
251,LEFT_SHOULDER,0.7899933457374573,0.4510117173194885,-0.14724764227867126
251,RIGHT_SHOULDER,0.7399442791938782,0.45663440227508545,-0.14405329525470734
251,LEFT_ELBOW,0.8055651187896729,0.47085675597190857,-0.1317639797925949
251,RIGHT_ELBOW,0.7359079718589783,0.4809078872203827,-0.11147793382406235
251,LEFT_WRIST,0.8116713762283325,0.48932012915611267,-0.19184772670269012
251,RIGHT_WRIST,0.7363513112068176,0.5011363625526428,-0.17122264206409454
251,LEFT_PINKY,0.8149839639663696,0.49492746591567993,-0.2117677479982376
251,RIGHT_PINKY,0.7366644740104675,0.5067490935325623,-0.1897481381893158
251,LEFT_INDEX,0.8111320734024048,0.49458587169647217,-0.23079007863998413
251,RIGHT_INDEX,0.7375243902206421,0.506839394569397,-0.21064573526382446
251,LEFT_THUMB,0.8089083433151245,0.4928555190563202,-0.20002934336662292
251,RIGHT_THUMB,0.7383971810340881,0.504837691783905,-0.18018367886543274
251,LEFT_HIP,0.7925596237182617,0.49451738595962524,-0.0032134780194610357
251,RIGHT_HIP,0.7634850144386292,0.49616163969039917,0.0032812892459332943
251,LEFT_KNEE,0.8023125529289246,0.5204985737800598,0.02136281132698059
251,RIGHT_KNEE,0.7668135166168213,0.5280231237411499,-0.04630710184574127
251,LEFT_ANKLE,0.805358350276947,0.5445743203163147,0.13095347583293915
251,RIGHT_ANKLE,0.7739363312721252,0.5587092041969299,0.021225769072771072
251,LEFT_HEEL,0.800530731678009,0.5495219826698303,0.13878412544727325
251,RIGHT_HEEL,0.7758377194404602,0.5631976127624512,0.02220485545694828
251,LEFT_FOOT_INDEX,0.8146964907646179,0.555353581905365,0.07005313038825989
251,RIGHT_FOOT_INDEX,0.7674336433410645,0.5670773983001709,-0.06580431759357452
252,NOSE,0.7552310228347778,0.4492771625518799,-0.2855207026004791
252,LEFT_EYE_INNER,0.7572159767150879,0.44542601704597473,-0.2829515039920807
252,LEFT_EYE,0.7593599557876587,0.44466090202331543,-0.28294506669044495
252,LEFT_EYE_OUTER,0.7613277435302734,0.4438503086566925,-0.28298091888427734
252,RIGHT_EYE_INNER,0.7513936161994934,0.44643598794937134,-0.280178040266037
252,RIGHT_EYE,0.7497172355651855,0.4463483989238739,-0.28023800253868103
252,RIGHT_EYE_OUTER,0.7480729222297668,0.4461930990219116,-0.2802959680557251
252,LEFT_EAR,0.7646815180778503,0.4416045546531677,-0.21706750988960266
252,RIGHT_EAR,0.7465734481811523,0.44473984837532043,-0.2048083245754242
252,MOUTH_LEFT,0.7597754001617432,0.4504355788230896,-0.25649771094322205
252,MOUTH_RIGHT,0.7529963850975037,0.4507196545600891,-0.2529491186141968
252,LEFT_SHOULDER,0.7877109050750732,0.44984063506126404,-0.14041928946971893
252,RIGHT_SHOULDER,0.7384647130966187,0.4555974006652832,-0.12737292051315308
252,LEFT_ELBOW,0.8027557730674744,0.46917444467544556,-0.11143755912780762
252,RIGHT_ELBOW,0.7343989610671997,0.48049071431159973,-0.09653015434741974
252,LEFT_WRIST,0.8116373419761658,0.4881097674369812,-0.16735076904296875
252,RIGHT_WRIST,0.7346671223640442,0.49967196583747864,-0.1550510674715042
252,LEFT_PINKY,0.8154361844062805,0.4938575327396393,-0.1851765215396881
252,RIGHT_PINKY,0.7341790795326233,0.5058571100234985,-0.1718003749847412
252,LEFT_INDEX,0.8115121126174927,0.4938225746154785,-0.20435655117034912
252,RIGHT_INDEX,0.7356926202774048,0.505745530128479,-0.1936400979757309
252,LEFT_THUMB,0.8090946674346924,0.492133766412735,-0.1755356341600418
252,RIGHT_THUMB,0.7367527484893799,0.5039745569229126,-0.1643109768629074
252,LEFT_HIP,0.791561484336853,0.49369585514068604,-0.004394623450934887
252,RIGHT_HIP,0.7621896266937256,0.49537256360054016,0.00444107735529542
252,LEFT_KNEE,0.8010521531105042,0.5202106237411499,-0.04816069453954697
252,RIGHT_KNEE,0.7655563950538635,0.5276912450790405,-0.027874955907464027
252,LEFT_ANKLE,0.8009051084518433,0.5452386736869812,0.05704548954963684
252,RIGHT_ANKLE,0.7730014324188232,0.5583368539810181,0.0582229383289814
252,LEFT_HEEL,0.7973805069923401,0.5508195757865906,0.0637626051902771
252,RIGHT_HEEL,0.7752160429954529,0.5629404783248901,0.06213564798235893
252,LEFT_FOOT_INDEX,0.8108687400817871,0.55611252784729,-0.007047816179692745
252,RIGHT_FOOT_INDEX,0.7658088207244873,0.5671771764755249,-0.01930273324251175
253,NOSE,0.7540189027786255,0.448447048664093,-0.26298847794532776
253,LEFT_EYE_INNER,0.7560689449310303,0.44477754831314087,-0.26060017943382263
253,LEFT_EYE,0.7581420540809631,0.44417130947113037,-0.26058533787727356
253,LEFT_EYE_OUTER,0.7600627541542053,0.44351810216903687,-0.2606002986431122
253,RIGHT_EYE_INNER,0.7504705786705017,0.4456140995025635,-0.25709250569343567
253,RIGHT_EYE,0.748811662197113,0.4455745220184326,-0.2571505904197693
253,RIGHT_EYE_OUTER,0.7471300363540649,0.4454960227012634,-0.25719279050827026
253,LEFT_EAR,0.7638234496116638,0.4416138827800751,-0.20023559033870697
253,RIGHT_EAR,0.745966374874115,0.44450485706329346,-0.1847405880689621
253,MOUTH_LEFT,0.7586140036582947,0.44987159967422485,-0.23652534186840057
253,MOUTH_RIGHT,0.7521449327468872,0.4502016007900238,-0.2320689857006073
253,LEFT_SHOULDER,0.7880601286888123,0.45009198784828186,-0.13112418353557587
253,RIGHT_SHOULDER,0.7379627227783203,0.45561861991882324,-0.11092539131641388
253,LEFT_ELBOW,0.80329430103302,0.4690658152103424,-0.1060233935713768
253,RIGHT_ELBOW,0.7344473600387573,0.4804481863975525,-0.07687549293041229
253,LEFT_WRIST,0.8122692108154297,0.4874367415904999,-0.16602440178394318
253,RIGHT_WRIST,0.7333971858024597,0.49936559796333313,-0.1330910623073578
253,LEFT_PINKY,0.8161977529525757,0.4929122030735016,-0.18421244621276855
253,RIGHT_PINKY,0.7330312728881836,0.5056670308113098,-0.14925922453403473
253,LEFT_INDEX,0.812136173248291,0.49302566051483154,-0.20336657762527466
253,RIGHT_INDEX,0.7349743247032166,0.505505383014679,-0.1686287671327591
253,LEFT_THUMB,0.8096561431884766,0.49138492345809937,-0.1742047816514969
253,RIGHT_THUMB,0.7360526323318481,0.5037210583686829,-0.14143238961696625
253,LEFT_HIP,0.7920701503753662,0.4929976463317871,-0.0038037244230508804
253,RIGHT_HIP,0.762478768825531,0.4949277639389038,0.0038272524252533913
253,LEFT_KNEE,0.801659107208252,0.5192816257476807,-0.05616636201739311
253,RIGHT_KNEE,0.7658812403678894,0.5273392200469971,-0.03352586552500725
253,LEFT_ANKLE,0.8018941283226013,0.5463482737541199,0.03131413087248802
253,RIGHT_ANKLE,0.7730540633201599,0.5583207607269287,0.04677850753068924
253,LEFT_HEEL,0.7976613640785217,0.5517174005508423,0.03640564903616905
253,RIGHT_HEEL,0.7752264738082886,0.5628663897514343,0.04508697986602783
253,LEFT_FOOT_INDEX,0.8100741505622864,0.5572091937065125,-0.034406911581754684
253,RIGHT_FOOT_INDEX,0.7663542628288269,0.5672402381896973,-0.032843563705682755
254,NOSE,0.7587928771972656,0.449685662984848,-0.2676362097263336
254,LEFT_EYE_INNER,0.7604692578315735,0.4455251097679138,-0.26587367057800293
254,LEFT_EYE,0.7621718049049377,0.44481709599494934,-0.26588571071624756
254,LEFT_EYE_OUTER,0.7636059522628784,0.44402971863746643,-0.26593977212905884
254,RIGHT_EYE_INNER,0.7552003860473633,0.4462966322898865,-0.26045358180999756
254,RIGHT_EYE,0.7532756328582764,0.44613704085350037,-0.260509192943573
254,RIGHT_EYE_OUTER,0.7510598301887512,0.445917546749115,-0.2605799436569214
254,LEFT_EAR,0.7670948505401611,0.441821426153183,-0.20743928849697113
254,RIGHT_EAR,0.7492448687553406,0.44451144337654114,-0.18280866742134094
254,MOUTH_LEFT,0.7631569504737854,0.45082372426986694,-0.2419109046459198
254,MOUTH_RIGHT,0.7552427649497986,0.4514229893684387,-0.23484262824058533
254,LEFT_SHOULDER,0.7892133593559265,0.45018085837364197,-0.14004768431186676
254,RIGHT_SHOULDER,0.7418583035469055,0.45508360862731934,-0.11500050872564316
254,LEFT_ELBOW,0.8062995672225952,0.46923670172691345,-0.13753461837768555
254,RIGHT_ELBOW,0.7440792322158813,0.47992008924484253,-0.08927213400602341
254,LEFT_WRIST,0.8121255040168762,0.4875430166721344,-0.2007473111152649
254,RIGHT_WRIST,0.7446268200874329,0.49090033769607544,-0.19703666865825653
254,LEFT_PINKY,0.8151652216911316,0.49322953820228577,-0.2225876748561859
254,RIGHT_PINKY,0.7433539032936096,0.49492529034614563,-0.21964244544506073
254,LEFT_INDEX,0.8096448183059692,0.4932185709476471,-0.2370753288269043
254,RIGHT_INDEX,0.7448742985725403,0.49336299300193787,-0.23523950576782227
254,LEFT_THUMB,0.8074873089790344,0.49216434359550476,-0.20764805376529694
254,RIGHT_THUMB,0.7467367053031921,0.49192628264427185,-0.2053893506526947
254,LEFT_HIP,0.7944964170455933,0.4928976595401764,-0.004036488942801952
254,RIGHT_HIP,0.7689417004585266,0.4947870969772339,0.004057525657117367
254,LEFT_KNEE,0.8067253828048706,0.5197363495826721,-0.04405755549669266
254,RIGHT_KNEE,0.7813958525657654,0.5273116230964661,-0.024250676855444908
254,LEFT_ANKLE,0.8024258017539978,0.5509955286979675,0.06434449553489685
254,RIGHT_ANKLE,0.7911642789840698,0.5583372712135315,0.05280182138085365
254,LEFT_HEEL,0.7993414402008057,0.5556449294090271,0.07031675428152084
254,RIGHT_HEEL,0.7960540652275085,0.5631091594696045,0.05613311007618904
254,LEFT_FOOT_INDEX,0.8103728294372559,0.5609123110771179,-0.0008226176141761243
254,RIGHT_FOOT_INDEX,0.7925681471824646,0.5689111351966858,-0.024177737534046173
255,NOSE,0.7707467675209045,0.4496735632419586,-0.21633751690387726
255,LEFT_EYE_INNER,0.7711334228515625,0.44560953974723816,-0.21248237788677216
255,LEFT_EYE,0.7723573446273804,0.44490453600883484,-0.21250011026859283
255,LEFT_EYE_OUTER,0.7732553482055664,0.4441128671169281,-0.21254229545593262
255,RIGHT_EYE_INNER,0.7669996023178101,0.446307510137558,-0.2098175287246704
255,RIGHT_EYE,0.7655072808265686,0.4461367130279541,-0.2098589539527893
255,RIGHT_EYE_OUTER,0.7640586495399475,0.4459075331687927,-0.20993053913116455
255,LEFT_EAR,0.7754918336868286,0.4418829679489136,-0.1488434076309204
255,RIGHT_EAR,0.7644051909446716,0.4444441497325897,-0.13696816563606262
255,MOUTH_LEFT,0.7744530439376831,0.4507819712162018,-0.1888793706893921
255,MOUTH_RIGHT,0.7698773741722107,0.45137736201286316,-0.18560165166854858
255,LEFT_SHOULDER,0.8020107746124268,0.4497276544570923,-0.08390514552593231
255,RIGHT_SHOULDER,0.755391538143158,0.45501184463500977,-0.07428343594074249
255,LEFT_ELBOW,0.8135113716125488,0.4686247706413269,-0.06384485960006714
255,RIGHT_ELBOW,0.7568334341049194,0.47740715742111206,-0.07979059964418411
255,LEFT_WRIST,0.8162098526954651,0.48766955733299255,-0.11672613769769669
